ID,text,label
3007,"Title: Mixed Feelings at a Local Dining Spot

I recently dined at a restaurant that came highly recommended by my boyfriend for its inviting appearance. Regrettably, the experience didn't quite live up to our expectations. The biryani, served in an eye-catching pot with bread sealing the top, was a feast for the eyes but fell short on taste. The rice was underdone and the saffron was overpowering, making it hard for me to enjoy the dish.

The eggplant dish also failed to impress—overly spicy and ultimately forgettable, I found myself resorting to mixing its sauce with plain white rice just to temper the heat. Thankfully, dinner concluded on a high note with a delightful carrot halwa dessert that was so good, it inspired me to recreate it at home.

In a neighborhood bustling with dining options, this experience left me wanting. Despite the allure of a beautifully presented meal, the overpowering spices and lackluster flavors have led me to rate this restaurant three stars. It seems more exploration of local eateries is in order before I consider a return visit.",1
17558,"Found this gem on Yelp! Didn't read the reviews; solely choose it based on the food pics. Song E Napole didn't disappoint! Our table of 5 ordered 3 gnocchis. A very simple dish that was quite delicious. I ordered the rigatoni. The meat was super tender and flavorful. My daughter ordered a pizza. The pizza was crazy amazing. The dough was crispy on the outside and soft and chewy on the inside. The sauce was very tasty. We ordered dessert too! If you can save room for dessert, order the deep fried Nutella pizza. It was very decadent and comes with a fun surprise!Enjoyed this place thoroughly and would highly recommend. Note.... it's very small so make reservations!",0
16538,"Came for restaurant week lunch. This is one of a few steakhouses in the city that actually offer a steak in their restaurant week menu for lunch without charging extra. Made a reservation a day before for 5 people with no problems.Lobster bisque- decent flavor. I don't drink alot of lobster bisques so not sure if its normal or not but I was hoping for some chunks of lobster but it didnt have any. Seems like the lobster bisques I've tried from different restaurants rarely have lobster meat in them. Anyway, they charge an extra $3 for it which isn't so bad. Tastes better than the onion soup.Rib eye steak ordered medium. I feel like they overcooked the steak. Even my sister's ""medium rare"" looked overcooked. Looked just like mine. The sauce was pretty good, but the texture of the steak was a bit lacking. A bit too dry. Not enough fat or juice. We ordered a side of brussel sprouts. It was a bit too salty. Actually, my cousin complained that the food overall was a bit salty. I somewhat agree.Service was nice and accomodating.Overall, for the price, it's not bad. But I wasn't really crazy about the steak.",0
13972,"Gave Prince another chance on this freezing January day, and by chance I mean ""ate four slices."" ALL were incredible. From the pepperoni slice, to the grandma, to the Sicilian, to the vodka. Everyone of 'em we're unique and tasty and irresistible, confirming the hype that this is one of the greatest pizza spots ever. 5 stars!!!!!",0
1343,"A super nice surprise to find this place! We got here around 5:45PM, and the four of us were seated almost immediately since it was still pretty early. It did get full by around 6 though, so try get there earlier before the dinner rush! You're served some garlic bread sticks once seated which are super delicious and warm. For pasta, you choose your pasta shape, and then the sauce to go with it. I got the rigatoni, alla vodka sauce. The portions are big so I got to take mine home for the next day too. So glad we found this place and looking forward to coming back sometime.",0
18065,"It was 4-star due to the Groupon deal of two tickets for $20 that added to the allure. As it was a quiet Monday night, the service was great as the staff outnumbered the audience.  The food and drinks were good, albeit on the pricier side compared to the pub across the street. However I'm aware I'm paying a premium to eat at a cinema. The quality of the food was much better than the AMC dine-in, but not quite as fancy as the iPic.",0
16488,"I'd like to give this place 3.5 stars, but prefer rather not to round up to 4.Place has a nice atmosphere, the hostess is nice but forgot to give us the menus so that delayed everything a bit. The waiter was...interesting to say the least. Not a man of many words, i think we spoke more than he did. We tried to give him the benefit of doubt, but by the end of the meal, it was just plain ridiculous. Luckily the same group next to us encountered the same problem, so as they say, misery loves company :)We finally got around to ordering after some time waiting for the waiter to show up, we ordered our wine, appetizer, and entrees right away. The buratta and prosciutto was delicious and showed up rather quickly, but where was our bread? We asked for some, and so did the neighboring group. They got oil and vinegar, we sadly did not.We asked again about our wine, since we finished our appetizer already! Then we finally got a glass of chianti and cabernet, not bad!Took about 35 mins for the entrees to come out. My entree was less than spectacular, the rigatoni carbonara. Small portion, tough pasta, bleh. Couldve made it at home. My wife ordered the bucatini amatriciana, actually pretty good! We decided to order the dessert immediately when we got the entrees so we didnt have to wait another hour before the waiter showed up again.However, we had to ask again when the neighboring group asked for dessert. Finally, the tiramisu arrived, check immediately please!We did get complimentary shots of limoncello, nice touch but sugary as hell!All in all, A 2.5 hour meal that shouldve been only 1.5 hours at the most. Words of advice, pay attention to all your tables, dont make then request your presence multiple times, and small talk goes a long way.",0
15633,"Title: Decent Portions, Average Flavors at Noodle Spot

I found my dining experience at this noodle restaurant to be fairly average. While the generous portions of the beef and duck noodles left me satisfied in terms of quantity, the overall flavors failed to leave a lasting impression. The noodles and broth were competently prepared, and there's no denying that the meats were tender and well-seasoned. However, the dishes didn't distinguish themselves from what I might find at any number of similar eateries. If you're after a hearty meal with no frills, this spot might suit you, but don't expect culinary fireworks.",1
2488,"Tea time in NYC has been a beloved ritual for us, and amongst the many we've enjoyed, this delightful spot ranks in our top 3. The food was wonderfully executed without trying too hard to be unique. The selection of four sandwiches offered pleasing variety, with the salmon leading the pack, followed by the classic egg salad, the fresh cucumber, and lastly the satisfying roast beef.

The sweets were a journey in themselves. The pumpkin cake was a standout, reminiscent of carrot cake but with its own twist. The grapefruit cream tart with meringue was unique, definitely catering to a more mature palate, as evidenced by a child's selective tasting. While the pear cream puff and chocolate cake were satisfactory, it was the scones that stole the show; it wouldn't have been a chore to devour ten of them.

Accompanying the assortment of treats was a lovely lemon tea, which was quite enjoyable. However, what truly sets this place apart is its enchanting interior. It's a seamless blend of playful charm and sophisticated design, like a modern twist on your grandmother's house, ready for its social media close-up. Eccentric serving platters and modern light sculptures adorn the walls, all tied together with a striking terra-cotta color that warmly embraces the furniture and decor.

Service was the cherry on top—friendly, attentive, yet unintrusive, striking a perfect balance. Anticipation for a return visit is high, making this tea time experience one to remember and recommend.",1
3590,"Title: A Fair Assessment of Curry at a Middle-of-the-Road Indian Eatery

I recently dined at a local Indian restaurant, which to be honest, falls somewhere between my list of favorites and places I might not visit again. Having an affinity for Indian cuisine, particularly curries, I'm admittedly quite discerning in my tastes.

The naan bread deserves praise for its perfect texture; it was a soft and palatable accompaniment to the meal. For lunch, I opted for the specials – Chicken Tikka Masala and Lamb Tikka Masala. The Chicken Tikka Masala struck a balance between spice and mildness, making it an enjoyable dish with the flavors and chicken quality both hitting the mark.

Unfortunately, the Lamb Tikka Masala didn't measure up. Its texture was passable, but the sweetness was overpowering, ultimately reminiscent of canned tomato soup. The evening’s choice, Butter Chicken, leaned towards the sweeter side and was an average rendition at best. The chicken was disappointingly dry, with a distinctive taste suggesting it wasn't prepared as meticulously as I would hope.

On the brighter side, the service was commendable. The staff was cordial and efficient, ensuring a seamless ordering experience. While this isn't a spot I'm eager to return to, I acknowledge the positive aspects and won't rule out a future visit to explore other non-curry items on the menu, based on the compelling reviews they've garnered.",1
14732,"Wow. Everything we experienced here was unforgettable. From the friendly service to the double cheeseburgers (Add the egg and bacon also, trust me), I couldn't have had a better time at a burger spot. A friend and I came here for an 11am breakfast/brunch and the place was already mostly filled. We didn't have a reservation but luckily there were a few tables open and we were seated right away. Of course we had to order the cheeseburgers (I got the double; she got the single) with bacon and egg on top (at an additional charge). The home fries were crispy and good too! Our water glasses were never empty and the waitresses were so polite. I'm glad this Chicago establishment has finally arrived in NYC and I'd definitely recommend this place to anyone.",0
20483,"I love soba and tried several soba restaurants. I am very happy to find this place in East Village. We dined during lunch hour. They have a lunch box set with a choice of soba or udon. I chose cold soba that came with tempura. Very tasty. It also came with mini salad, broiled salmon, mini chirashi sushi and seasonal vegetable. Very authentic Japanese dishes. After enjoying the lunch box, the server brought dessert. Nice surprise to finish the meal. Would definitely come back again.",0
11879,"I had the pleasure of dining at a local gem where the standout dish was undoubtedly the coca with sobrasada. The spicy red sauce, chorizo chunks, and cheese combination were delectable. The bread's crunch was the perfect contrast to the chorizo's oozy oiliness. The manchego cheese was authentic and delicious, while the goat cheese was dense and rich, albeit a tad heavy.

I also tried a sandwich reminiscent of pork Milanese with tomatoes and cheese – it was good, but the coca sobrasada was superior. The sangria was delightful and paired well with the meal. The patatas con lacón were decent; the lacón tasted wonderful on its own, akin to head cheese which I adore, but the dish lacked a flavor punch when combined with the potatoes, even with paprika and oil.

The pan con tomate could have used a garlic rub to elevate it. As for the jamón ibérico and bellota, they were satisfactory. The churros and dark chocolate sauce were okay; however, if you prefer a milk chocolate taste, it might not be to your liking.

I didn't sample the paella or tortilla de batatas, but the latter looked fluffy and tempting. A note on logistics: the place gets crowded around 8:30 pm, so it's best to visit in a group of four. Employing a strategy where one person secures a table while others grab the food and drinks can ensure a smoother experience.",1
20990,"Needed a quick bite so I thought why not some dumplings! It's a nice space as it's clean and there's a window where you can see all the dumplings being wrapped.The free snack was AMAZING! It's fried dumpling skin and I literally couldn't stop eating it! However, I have to say the dumplings were not that good. The skin is quite thick and the dumplings are just not juicy or tasty. Although I see them being wrapped right there, it tasted like frozen dumplings...",0
3369,The dumplings were great. Ate them in a matter of a seconds. I got the pork and chive dumplings as well as a scallion and egg sandwich. The wait was pretty long tbh... probably waited about 10+ minutes to get my food? Very crowded but we were an blue to get seats at one of the tables. Very happy with my meal and will be coming back to try more.,0
13452,"Title: Cozy Brunch Spot by Columbia University

I recently visited a wonderful brunch locale near Columbia University with three friends and was instantly charmed by the bustling yet welcoming atmosphere. Despite the crowd, we were seated immediately—an impressive feat for a weekend morning.

The highlight of my meal was the Eggs Benedict, modestly priced at $13. The kitchen accommodated my preference for hard yolks, which I greatly appreciated. While I enjoyed the dish overall, the Canadian bacon wasn't quite to my liking, resembling ham more than bacon. Next time, I'm eager to try the Italian sausage option.

Speaking of value, the side options are reasonably priced—adding bacon is just $2, eggs in any style cost $3, and Italian sausage is a mere $3. A special mention goes to the hot apple cider, a steal at $5. It was served with a delightful cinnamon sugar rim that added an extra layer of warmth to the experience.

In conclusion, this spot offers great food at even better prices. The service is friendly and efficient, making it an ideal choice for a satisfying brunch near Columbia.",1
2613,"I wanted to love everything about this pizzeria especially after I took that first bite of my white pizza.  That first bite. That crispy crusted pizza dough.  That wonderful blend of ricotta and mozzarella. That mix of spices and the fresh basil.  All of that was wonderful.  We ordered a small pie 13"", $19!  What! That's really overpriced.  They got the order wrong, even though the waitress was beyond nice and offered to take he pie back. We decided to keep it because we were soooo hungry and didn't want to wait for the pie we actually ordered.  Instead we picked off veggies we didn't want to eat.  The salad we ordered, $11.50 was drenched in dressing and the tomatoes were not fresh, they were old and mushy. The rolls they served were warm and very good.  That helped immediately to take the edge off of our hunger. We arrived midshift as most of the staff were leisurely enjoying a meal in anticipation of the evening rush.   So the place only had a few customers.   The waitress was friendly and gave us plenty of space and time to enjoy our meal.   We appreciated that very much. Seems like we were paying for the legacy of Patsy's since 1933.  I real wages, the dollar was probably worth more than.  I don't I could eat there regularly at those prices, even though I would enjoy every bite of that pizza.",0
11052,"I came here for lunch during Restaurant Week and opted for Three Courses for $32 per person. Even though it was Restaurant Week, I was pleasantly surprised with a solid menu that served variety of dishes. First Course: Grilled Octopus: This was the best octopus I've ever had in NYC. It was extremely flavorful, not salty, and super tender. I was very impressed! Second Course: Salmon Tartare: Although it was fresh, the portion was tiny. It was served with fries, but I wish they gave you less fries and more of the tartare. Dessert: Karydopita--Walnut cake with a scoop of ice cream: This was utterly delicious! I actually finished this dessert. It was not overly sweet but very satisfying. Overall for its price, I think it was definitely worth the visit. Restaurant itself is very fancy and service was excellent. Even though it was noisy and servers were cracking wine glasses here and there, for its value and quality food, I'd highly recommend dining here during Restaurant Week.",0
10334,"Title: A Slice of Flushing's Finest in Manhattan

Having been a fan of their Flushing location, I approached the Manhattan branch of this restaurant with high expectations and I wasn't disappointed, though it couldn't quite capture the original's magic. Despite this, the restaurant's popularity is obvious with its bustling, energetic atmosphere.

The house chicken is a standout - a refreshingly cold and addictive dish that demands a try. The eggplant is skillfully prepared, and while the pork belly's succulent flavors were on point, its excessive fat content did mar the experience somewhat. Leaner cuts would elevate this dish back to its usual excellence.

As for the mapo tofu, spice enthusiasts will be delighted by its fiery kick. It proved a bit too much for my girlfriend, but was spot-on for my palate. Paired with a simple bowl of rice, it's a feast in itself.

The staff keeps pace with the busy environment, providing quick and attentive service that ensures a satisfying dining experience. For those not inclined to venture out to Queens, this Manhattan outpost is a more than worthy alternative for a hearty and flavorful meal.",1
16738,"I loved the cocktails and food here - we ordered classic margaritas, and even still, I tasted the fresh and delicious ingredients used for our drinks. We ordered the buffalo chicken spring rolls and the cauliflower fritters to share, and I was pleased with both. The spring rolls were light, crispy, and tasty, and the fritters were similar to a salmon patty- seasoned really well and topped with a tarter/ mayo cream sauce - which was really interesting and very yummy. This place is great for evening drinks, a quick bite, and a nice atmosphere. The seating is tight and runs out quick so you may want to call ahead for reservations. We got lucky (the second time we went back) and got bar seats.",0
10602,"We came in for restaurant week. The staff here is wonderful,  I was very late for our reservation and they were very friendly and accommodating when I finally arrived. If my review was based on customer service alone then they would get 5 stars, but since my main focus in life is food I had to rate them a 3. We both ordered the carpaccio, tagliatelle bolognese and for dessert the tiramisu and flourless chocolate cake. Perhaps I didn't read the description correctly but in my mind I was expecting the carpaccio to be thin slivers of beef, it was actually a salad with shaved lettuce, parmesan cheese and olives. Once I got over the shock of not seeing any beef, the salad was actually pretty good. The tagliatelle was cooked well but the meat sauce was bland and completely underwhelming. I ended up leaving most of the pasta because I didn't want to waste my time on such mediocre food. I still had high hopes for the desert but one bite of the chocolate cake killed my enthusiasm. The cake was hard and beyond dry. The tiramisu was really good.  Maybe the cook was having a bad day but the food here was disappointing.",0
20582,"Hanoi House is an Alphabet City Vietnamese restaurant. Nothing fancy, simply well made excellent Vietnamese food. As the name implies, this is northern Vietnamese cuisine so don't look for bahn mi sandwiches. Instead, you will be treated to a selection of great Pho. Pho originated early last century in northern Vietnam. Pho spread around the world after the Vietnam War. Hanoi (northern) and Saigon (southern) styles of pho differ by noodle width, sweetness of broth, and choice of herbs. The spring rolls are also very good here.",0
15287,Awesome gluten free pizza and a good size too! Looked around the restaurant and it was the same size as their normal pizzas. They make the crust in house with GF flour from Italy. Crust is thin yet chewy. Their olive oil is amazing as well. Brussel sprouts were delicious and had lots of crispy bacon. Seafood salad was the star. The lemon dressing it's coated in is refreshing and has a nice citrusy punch. Seafood tasted fresh. Would definitely want to come back to try their red pizza. A little pricey but you have to keep in mind you're in NY and this is homemade Gf crust. I've paid $4 upcharge for a Udi's frozen crust so this is a great alternative.,0
12699,"Title: A Birthday Feast at August Gatherings

Our group of six chose August Gatherings to celebrate a birthday, and we were treated to a delightful array of quality Chinese dishes. The standout was the Baked Chicken in salt and pepper – a savory revelation made with cage-free organic chicken, which assured that every poultry dish was delicious. Equally impressive was the nut-encrusted steak paired with papaya, a combination that enhanced the meat's natural flavors exquisitely.

Another gem was the eel clay pot rice, its aroma signifying its specialty status. The Tofu Pot drenched in abalone sauce didn't disappoint either, with King mushrooms that were perfectly battered and fried, adding a satisfying crunch to the smooth tofu.

The meal was not only satisfying in flavor but also in presentation and service. Our server, Frank, exemplified professionalism while maintaining a friendly demeanor. The quick service meant we had more time to enjoy our celebration without unnecessary waiting.

While the homemade ice cream piqued our interest, we had brought our own birthday cake, which may have been why we didn't receive a complimentary dessert – something I noted other reviews mentioned. Nevertheless, the experience was a hit, and the bill, which came to nearly $200 for our group of seniors, was reasonable for the excellent dining experience.

In summary, August Gatherings provided an excellent dining experience with top-notch flavors and service. I'm looking forward to returning on my next New York trip.

Rating: 5/5",1
19104,"My favorite Mexican restaurant. The food is unique and flavorful. The margaritas as traditional as you can get in the U.S. Do order the tres leches dessert. Sweet, and very moist. The decor is beautiful especially the huge chandelier in the center. A perfect date night or to catch up with friends. It's a family favorite for us. No cheesy Mexican food here.",0
11830,"Spacious, modern, clean, and great for small and large groups. The staff here is very patient, friendly, and attentive. The food here is really good, a lot better than what I was expecting at least, and everything you order is shareable. For two, we ordered three things to try and I was really happy with how everything tasted, especially the pork belly wraps.",0
11530,"Title: A Magical Concept with Room for Improvement

I recently visited an Alice in Wonderland themed restaurant for an afternoon celebration of my daughter's birthday. Best times to come are post-lunch, after 1:30, or just at opening around 11 to beat the rush. The ambiance was charming, filled with whimsy and nods to the classic tale, setting up a delightful stage for a themed dining experience.

Upon being seated, we were quickly immersed in the theme – my daughter was enamored by the offer of fairy wings, though the alternative of fairy dust (glitter) was not as enchanting for us. My daughter enjoyed the kids' tea time, complete with tasty chicken fingers. I opted for the Tea Time for One, and thanks to our attentive waiter's suggestion, it was ample. The curry chicken salad was decent, though next time I'd be curious to try a different sandwich - it's worth noting for fellow aficionados of high tea that you're limited to a single sandwich choice here.

The buttermilk scone was a highlight, pairing beautifully with the provided jam and butter. However, the experience did have its shortcomings. Service seemed uneven, with a larger party receiving more attention, leading to a moment where I had to request plates for our table. Despite this hiccup, the restaurant's online team deserves commendation for their excellent email communication.

In summary, the concept is endearing and has potential, but the execution could be tweaked to ensure all guests feel equally attended to, and perhaps a more traditional assortment of sandwiches could enhance the tea experience. Worth a visit for the unique theme, but set your expectations just right.",1
2949,"Title: Mixed Feelings at Cozy Eatery During Restaurant Week

I visited this restaurant with my family during Restaurant Week Winter 2020 and left with mixed impressions. The establishment is on the smaller side, leading to a cramped dining experience with seating that could be more comfortable. The single bathroom stall is a clear downside, especially for a full house. Additionally, trying to secure a reservation can be futile through traditional methods; I only succeeded via Resy alerts.

Service fell short of expectations. The staff seemed overwhelmed, and we encountered a particularly unpleasant waitress. However, let's talk about the food, which was a mix of hits and misses:

The persimmon and scallop dish shone, featuring tender scallops and a delectable sauce. We also enjoyed the snow crab pasta; the sauce and pasta were spot-on, though the crab portion was disappointingly scant, possibly due to the Restaurant Week menu.

Dessert was a tale of two treats. The beignets were a standout – hot, crisp, and perfectly complemented by cold ice cream and a variety of sweet accompaniments. The recommended ice cream sandwich creation was a delight. In contrast, the banana tart was a letdown, mushy and unremarkable.

A quirky note: the chef has a heavy hand with breadcrumbs, sprinkling them across all courses, even in the piecrumbs for dessert.

In summary, while some dishes impressed, others didn't, and the overall experience was dampened by logistical and service issues.",1
1653,"Tucked away near Grand Central, this ramen shop is a fine spot to quell those noodle urges on a brisk day. The shoulder-cut pork is on the leaner side – a welcome twist for those of us who prefer less fatty meats. Service is speedy and friendly, contributing to a pleasant dining experience. While the disposable chopsticks could be sturdier, the ample ladle certainly helps you enjoy the flavorful tonkotsu broth to the last drop. The noodles? Perfectly straight and cooked al dente. If you're in the area, definitely worth a stop.",1
15232,"At first glance, this unassuming spot might not catch your eye, but it offers a delightful reprieve for those in search of authentic Arabic fare. Craving a Chicken Shawarma Platter, I opted for convenience with a quick pick-up order. Although a minor hiccup occurred when my initial order was discarded in their commitment to freshness, the staff promptly remade my meal in five minutes.

The Chicken Shawarma itself was a hit – tender, well-seasoned, and generously portioned, albeit paired with a single piece of pita bread, which was disproportionately less for the amount of chicken provided. The hummus and the variety of sauces were delicious accompaniments to the mouth-watering chicken. Despite the pita shortfall, the quality of the food is bound to bring me back for my shawarma fix.

As a token of goodwill, I received a complimentary piece of Baklava. It was a pleasant ending to the meal with its subtle sweetness and flaky texture.

While the mishap with the pickup timing was a wrinkle in the experience, the exceptional quality of the food and the kind gesture of dessert will certainly see me returning to this hidden gem.",1
19463,"Title: A Mixed Experience at a Notable NYC Steakhouse

On my recent trip to NYC, my family and I ventured to try a new steakhouse, having previously enjoyed establishments like Strip House. Booking a table for three, we were keen to dive into the meaty offerings.

However, our dining experience started on a slower note, as we experienced a delay in service, watching two other parties be seated before us despite our reservation. This initial hiccup set a tone that unfortunately carried throughout the evening, with inattentive service such as infrequent water refills.

Once we were attended to, we shared a sumptuous porterhouse steak designed for two but ample enough for our trio. The steak, grilled to a perfect medium, did not disappoint. The lobster bisque starter stood out for its generous portion size and rich flavor. A colossal slice of chocolate cake concluded our meal on a high note, perfectly portioned for shared indulgence.

While the food itself was commendable, the lackluster service did tarnish the overall experience. It's a reminder that even with delicious food, attentive service is a critical ingredient for a truly enjoyable dining experience. Despite my critiques, I can still affirm that this steakhouse serves up quality dishes, but a little more attention to customer care would go a long way.

Rating: 3 out of 5 stars.",1
18751,"Gramercy Tavern has been around for years and somehow continues to be at the top of their game. We came here for dinner and they had a four course pre-fix dinner where you get a few options for each course. Of course being gluten free always makes this challenging since there are less options for each course. However the staff was ready for us, guided us through the menu, made great recommendation and accommodated our restrictions with missing a beat. The gluten-free bread with goat milk butter was better than regular bread. Made glad to be gluten free. The wine recommendation was perfect and complemented our meal well. My wife had beef and I had chicken so that was amazing. The desert was crazy good. My wife had a fantastic cheese plate and I had a flourless chocolate cake with coconut pistachio ice cream that was simply way too good. But the best part was the next morning. Sometimes due to cross contamination or general carelessness with service and ingredients, I feel bloated or worse. But not this time. I woke up feeling great. Gramercy is not cheap, but if you want clean food done right, this is the place.",0
1523,"Title: A Cozy Thai Haven on Frederick Douglass Blvd

After the mental marathon of an exam, I found myself craving the comforting flavors of Thai cuisine and stumbled upon a gem nestled on Frederick Douglass Blvd. The restaurant, exuding warmth and cultural charm, welcomed me—an early weekday afternoon diner—into its cozy embrace.

The friendly staff greeted me promptly, reinforcing the restaurant's homely feel. Eager for a zesty treat, I opted for the spicy Pad Thai, paired with a side salad. The salad was a pleasant starter, featuring tofu doused in a delectable peanut sauce, though it's the Pad Thai that deserves a mention. The noodles were a well-spiced delight, capturing the vibrant essence of Thailand on a plate.

However, my enjoyment was slightly marred by the scant chicken portions within the dish—a personal pet peeve when dining out. It's worth noting that meat-lovers might find the servings a little on the lighter side.

In summary, this establishment serves up a tasty experience, complete with an inviting atmosphere and delightful staff. A slight adjustment to the protein ratios could elevate this already enjoyable meal to new heights.",1
3440,"Didn't have reservations (can make reservations on resy app or call the restaurant) when I arrived.  If you have a big group that is more than 4, you might want to call ahead.Since the place open at 10:30, it was still sort of empty.  I was waiting for a friend to arrive.  So I ordered a dish (Fried Chicken and Three), the bartender gave me a funny look guess it wasn't an item you order at the bar though in my defense I was hungry.  It made me self-conscious enough to ask where a nearby bakery was to get some food to tie me over.Thank goodness when I walk out the door,  my friend arrived.  We sat at a table and had to mention we are awaiting another friend to arrive though we ordered a dish while waiting for the third friend.We ordered:Peach and Burrata with heirloom tomatoes -- this was very refreshingFried Chicken and Three -- the Mac and Cheese was delicious, the cole slaw was simple the way I like it, chicken was delicious and waffles with the syrups was tasty.Shrimp and Grits -- at first I thought it was a bit saucy though the sauce balanced well with the grits.Ordered Arnold Palmer which was perfect in the beginning though one glass was enough since too much became sweet after a while.  Heard the lavender lemonade was sweet though it wasn't in my opinion.  Our server kept our water glasses or drinks filled.There is seating available outside if you want though it was too hot for us on this day.There is one restroom which is comfortablely sized.",0
17291,"First meal in NYC. Our hotel was just one black from Little Italy and Autn Jake's just a short walk away. Who doesn't want pasta on a chilly winter NY night? We were able to make a reservation for the same night, which is always impressive. I could smell the goodness almost immediately. We started off with the beef carpacio and I had their White Margarita which is actually red haha. It was nice. The beef carpacio was tasty and a nice app while you wait for dinner. For dinner I ordered their carbonara on tagliatelle pasta. My husband had their lasagna. They were both amazing and worth a visit back. Great experience in the heart of Little Italy!",0
3311,"Affordable, fresh, and fast, K-Bap serves traditional Korean staples in a small but efficient Midtown kitchen. Seating available for about 20, so don't bring an entourage. Staff are on top of it. Lunch prices are cheaper than dinner.Bimbimbap, soo dou bu soft tofu soups, japchae, and ramen all grace the compact menu here. Everything is made fresh, but quickly. Its possible to dine in and get out in 30 minutes if the kitchen isn't backed up. I had the combination tofu soup and its was hot and savory, the white rice was fresh and fluffy. I would have liked a more toothsome broth, but for the price it was very reasonable. I'm looking forward to trying more items on the menu.Ask for it to be spicy if that's your thing, default is mild.",0
13227,"Title: Casual Ambiance and Ramen Delights Post-Climbing

After a climbing session uptown, my friends N.S., M.Y., and I decided to refuel at this charming restaurant with a casual vibe. The establishment immediately caught our attention with its unique rotary board over the bar, showcasing the specials in an entertaining and dynamic way. It was a nice touch that kept us engaged while we browsed the standard menu.

N.S. and I were tempted by the garlic chicken ramen, and it did not disappoint. The chicken was succulent, imbuing the broth with a delightful blend of garlic and a subtle sweetness. Complemented by fresh green onions, hearty barley noodles, and a rich egg yolk, the dish struck a harmonious balance of flavors. M.Y.'s choice, the spicy beef ramen, was equally appealing, although my preference leaned towards the garlic-infused goodness.

This experience was enjoyable enough to earn a solid 4 stars from me. However, I'm reserving the final star until I've sampled more of their offerings and brought along T.H., a serious ramen enthusiast, for a second opinion. The meal was indeed satisfying, and I have high hopes for my next visit to this culinary gem.",1
1775,"So I am back in school, which leaves little free time. This is where services such as UberEats come into play. One evening, I decided to order some food. I was in the mood for Italian food, and checked out the UberEats app to find my best option. Fumo popped up as a recommendation, and I decided to order pizza.I ordered the Roni pizza, which came with pepperoni, sausage, hot cherry peppers, and mozzarella. The order did not take long to get processed, and the pizza was delivered to my front door in less than 30 minutes. The pizza came at a good temperature, it was warm and just right when it got to me. The pizza was amazing! It was delicious, and the hot peppers were actually spicy! (One of my biggest pet peeves is mild food that is advertised as spicy, I'm glad the people at Fumo were accurate in this detail).This pizza hit the spot. I will consider Fumo the next time I get pizza cravings.",0
19623,"I recently dined at a Vietnamese restaurant that may not be the least expensive option around, but it certainly delivers in terms of quality and atmosphere. The dishes were flavorful and well-prepared, suggesting authentic recipes and fresh ingredients. Additionally, the ambiance of the restaurant was inviting and pleasant, enhancing the overall dining experience. It's a place I'd recommend when you're not looking to skimp on either taste or dining comfort.",1
11600,"I've been here multiple times with some vegan (and non vegan) friends, and it's been a hit across the board! I'm not a vegan myself, although I don't eat much meat, but even meat eaters won't believe that all the dishes are animal-free!My go-to dish is the rigatoni - the sauce, which is cashew and porcini mushroom based, is probably better than some non-vegan cream sauces I've had at other restaurants. I'd highly recommend this dish to any and all pasta (especially mushroom pasta) lovers!Also be sure to save room for dessert; the chocolate ganache is amazing, and you won't even be able to tell that the ""ice cream"" accompaniment is dairy-free! Service is usually very friendly - the restaurant itself is cozy, so be sure to make a reservation in advance during prime hours.",0
17105,"Title: A Refreshing Brunch Experience at Rahi

As someone who doesn't typically gravitate towards Indian cuisine, my recent visit to Rahi was an eye-opening delight. Conveniently located near the ACDF trains, Rahi's alluring bottomless brunch option was the catalyst for a meetup with friends.

Upon early arrival, I was immediately impressed by the attentive service at the bar - a refreshing glass of water provided without prompt, a gesture seldom experienced outside the main dining area. Once our group was complete, the staff seamlessly transitioned us to our table.

The ambiance of Rahi deserves mention; the eatery radiates with natural light, complemented by an exquisite selection of Indian artwork that adorns the walls, adding to the dining experience.

The food was a revelation, with my chicken sandwich with egg hitting all the right notes. My friends echoed my sentiments, with satisfaction all around. Rahi is more than just a meal; it's a cultural and culinary journey worth taking, especially if you're in the vicinity.",1
14247,"Cute spot for a small group brunch. Great natural lighting during the day! The chips and Guac were pretty authentic! Not overly salty or citrusy, which is usually what happens with Nyc Mexican restaurants. I got the lamb barbacoa eggs Benedict. Great Mexican spin on a classic brunch item. It's great to have options outside of chilaquiles or huevos rancheros for a Mexican brunch.My friends also had the enchiladas, Chile relleno, and chorizo hash. All very good and just enough when it came to portion sizes.",0
2143,Went here for a friends baby shower. I had a great time. The French toast was amazing. It was soft and had a nice whipped texture and even the bacon was to die for. The staff was great. I highly recommend this place for brunch. I would definitely return.,0
