ID,text,label
13056,"Title: A Korean BBQ Experience That Sets the Bar High at Yoon Haeundae Galbi

My dining companions and I have frequented many Korean BBQ spots, but Yoon Haeundae Galbi stands out as the pinnacle of our experiences. Bringing friends from out of town who were new to the Korean BBQ scene, we hoped for excellence, and we weren't disappointed.

The service was impeccable. Our waiter struck a rare balance of attentiveness and discretion, expertly handling the grill and cooking our selections to perfection without ever feeling intrusive.

As for the cuisine, we opted for the Prime Package and the Marinated Package based on our waiter's recommendation for our party of six. The portions were spot on, and every piece of meat was succulent and rich in flavor. The quality of the food and the overall dining experience have left a lasting impression on our first-timer friends, prompting eager discussions about our next visit. Yoon Haeundae Galbi has not only met but exceeded our expectations, creating a memorable evening for all.",1
11571,"In my endless quest to try all of the classic NYC steakhouses, this time it was Keen's turn. If you're from NJ like me, it's location is great....just a few blocks from the Lincoln Tunnel. (note: they validate the parking garage across the street, instead of $70, I paid only $20!!!!)Keen's opened in what was once an old residential building back in 1885. All meats are PRIME and dry aged.It is the last restaurant in NYC to still serve mutton ( sheep meat...grown up lamb). The decor and atmosphere is like a museum.... just old school charming.Dining rooms on all floors. Rich carpets and wood paneling....paintings, old photos and 90,000 clay smoking pipes hanging from the ceiling for use back in the day when an after dinner pipe smoke was the norm.THE DRINKSI have to mention the drinks...first, the bar claims to have one of the largest , best single malt Scotch selections in NYC..so 'nuff said.However, there is a daily 'cocktail list' that is on each table with some great creations from their very experienced bartenders. I suggest you try one.We actually tried one that wasn't on the current list, but on an old one...it was recommended to me since I like whiskey based drinks like an Old Fashion. It's called the Improved Highlander made with Dewar's Scotch, Absinthe, maraschino, simple syrup, bitters served chilled, straight up, in a martini glass with a lemon twist.....OMG !.....Fantastic! little smokey, little sweet, little anise flavor...went down real well...we had a bunch of these !THE FOOD-APPS......we tried.Nothing to rave about on any point. all of these were fresh with a decent sized portion. We all shared. I think the salmon was the winner of the 3:--Shrimp Louie: small shrimp & tomatoes served on a half avocado in a vinaigrette--Crab cocktail--house cured salmon with capers and rye bread points.THE FOOD--ENTREES......we tried.---T-Bone was very good per the diner..he didn't seem impressed.---Well done, end cut of a Kings cut Prime Rib was the best! charred and crisp on the outside and not dry at all on the inside..its from the great marbling of fat in this cut of meat. even well done is juicy--Mutton chop..OK I tried it..I had too. I love lamb to begin with.I was disappointed, but that's ok. The flavor was good, Not any of that gaminess you get in lamb. But the meat is difficult to cut off since it is so close to the bone ( see picture). and the saddle portion is very fatty...too much work..not enough meat...next time I'll get the double cut lamb chops!.....and all the sides we tried were also very good:boiled potatoes in parsley & buttercarrots in brown buttercreamed spinach was a good version of the classic steak house side.We skipped dessert.",0
15549,"I have not had any of the other dumplings aside from the chicken with green mole dumplings, so this review is specifically for those.The guy at the counter was not friendly whatsoever, but the dumplings were amazing, so forget about the worker. It was weird to taste dumplings that were not in the Asian category, but I loved these so much. They were bursting with flavor, the green mole was creamy and went perfectly with the dumplings. And I loved their secret sauce on the table.I wish I would've been able to taste other months' special dumplings. Please open a location in San Francisco!!",0
14624,"A fun little restaurant with really good xialongbao as most have said on here. That said, don't miss the fried tiny buns (生煎包). They are delightfully and lightly fried and yet still flavorful. The xlb soup is decent--not the best I've had but still excellent. The skin is wonderfully thin and QQ. The beef scallion pancakes were my next favorite dish. The chicken soft noodles were good too, but maybe a little too heavy handed with the sauce for my tastes. The salt and pepper squid was just okay and at $15.50, definitely something you can skip.A fun quirk about this restaurant (other than that it's cash or AmEx only) is that you can put your gear in your seats that double as storage cubes.The only bummer was that we didn't have enough cash to cover our bill and had to run to the nearest ATM. We were only short $10. Those darn squid!",0
20203,"Title: A Quirky Spot with Hits and Misses - Perfect for Casual Group Dining

I recently visited this charmingly casual restaurant with a group of friends and found it to be a delightful mix of interesting décor and eclectic cuisine. Upon arrival, we were immediately escorted to our reserved seating, though the unevenness of the benches was slightly off-putting.

True to the whimsical atmosphere, pig-themed decorations adorned the walls, menus, and shelves, adding a touch of playfulness to the experience. Our culinary adventure spanned from small plates to hearty entrees, with the intent of sampling a diverse range of the menu's offerings.

A standout for me was the deep-fried Brussel sprouts, which were an unexpected hit - crispy, flavorful, and addictive. They were the highlight of my meal, and I'd return just for another taste. The poached chicken with chili dressing was satisfactory, though it fell short of remarkable in my book.

The soup dumplings tantalized with their rich broth, though the inconsistent skin thickness detracted slightly from the overall enjoyment. However, the peanut noodles presented an intriguing twist that commanded attention.

Our entree selections included the pig heaven pork and spare ribs, which did not disappoint - both were savory masterpieces well worth ordering. While I can't comment much on the fish dishes, the general consensus was that they were well-executed. The shrimp dishes, paired with lackluster lettuce, didn't live up to my expectations, leaving room for improvement in the accompaniment department.

In summary, while there were some minor drawbacks, the restaurant offers a pleasant atmosphere with several notable dishes that make it worth a revisit. Perfect for group outings, there's enough variety to please most palates, especially if you're in the mood for something a little different.",1
17249,"2.5 stars for the overall omakase experience.5 stars added for experimenting with different ingredientsI really want to like this place but a lot was left to be desired after the meal. The omakase itself is really reasonably priced at 125 for 17 courses but would suggest not getting the tea which is $7 and it was nothing special and something I can get from a tea bag from the Japanese market. If you're looking for just OK sushi then this place is fine, but if you're like me and looking for an authentic omakase and want to experience refined flavors then you will be very disappointed like I was. None of the courses were memorable but I did appreciate them experimenting with different flavors, salts, sauces and ingredients. However, some of the flavors were just so odd and off it completely covered the taste of the fish. The fish they used was overall fresh but my biggest complaint is the rice to fish ratio which was completely off. There was very little rice with each piece which made the texture of the overall sushi very odd. All you could taste was the slab of fish and a few grains of poorly cooked rice that lacked the taste of vinegar and flavor. While they use a lot of different types of fish some of them were not the top notch seafood that some places use. For example, instead of Hokkaido uni it was uni from Maine which does not have the same sweetness and creamy texture. There were some pieces that confused me so much like the pepper tuna with teriyaki onion which in my opinion had no business in being part of an omakase course. That was a piece I find in a takeout sushi joint and needed a lot of refinement before it can be offered as part of an omakase course. Presentation of the pieces here was also pretty sloppy. Some pieces had the rice facing the side and the fish was sliding off. As for the service it was fine but did not appreciate the servers reaching over my shoulder in the already very tight space and almost spilling sauce and tea all over me. Also did not like that tip percentages are preset and there is no option to choose your own percentage. Sadly will not be compelled to come back here even at the very reasonable price point. Hope they can make some major refinements to their sushi and make this a worthwhile omakase experience for their patrons. At best this place serves OK sushi, but would certainly do not think what I had is worthwhile to be called omakase.",0
14003,"When you ask me for suggestions of where to eat in NYC, remember Good Enough to Eat. My suggestion is come on a weekday because on weekends the line is around the block. I've been coming here for years. All fresh local source food. This is their only location. They have a great product and want to keep their energy on this precious (my word) establishment. I have never met a hostess or server that didn't make me feel welcome and at home. My comfort is their priority. Every year after my eye exam I treat myself brunch. It takes a while for my dilated eyes to adjust to the menu and my photos may not be the best. I'm welcome to take my time and relax a while after I pig out. So to sum it up, service and atmosphere are like being cared for by a loving companion when you're ill! As for the food. I've had the Corned Beef Hash, the Pancakes, and several times my favorite Bacon Waffles. They have no problem substituting the salad for the fruit that comes with the waffles. The salad was perfect for me. No tomato! And I forgot to tell them I'm allergic. When I needed extra Strawberry Butter it was provided. It's the best butter I've ever eaten. As for the deserts, if you have room, they're all fresh made. My favorites are the German Chocolate Cake and the Coconut Cake. I've tried the pie but I'm not much of a pie eater unless it's Peanut Butter Pie. Whatever I've eaten has been well worth the price for fresh homemade baked goods. All I can tell you in summary is:1. Delicious Menu.2. Excellent Service and a atmosphere.  3. Reasonable price for the quality and care in preparation. I'm going back for desert soon. I highly recommend you visit GETE!",0
15845,"I was catfished by the high Yelp reviews. Sapori D'Italia was nearly empty when I stopped by and perhaps that should have been my first sign. But, let's get to the food, which is what we're all interested in. The margherita pizza was not what one would expect: decent ingredients on a high school cafeteria pizza crust (you know the one). I think they just bombarded the crust with cheese in an effort to cover it up. I even prefer cauliflower crust. The carbonara needs its own paragraph. The carbonara was so salty that I could literally stomach two bites. When I mentioned it to the waiter, he said that carbonara is supposed to be salty, and pretty much told me not to order it if I didn't like salty food. I've had carbonara before - it's actually one of my favorite pasta dishes - and it's never been this salty and inedible. I wanted to ask the waiters to try the carbonara, but they were pretty nice overall, so I felt bad subjecting them to the salty carbonara. In the end, they offered me a free dessert, which we rejected. $20 is a steep price to pay for two bites of pasta, but I wanted to leave quickly, so I just paid up and left.The alla norma was overall decent (and edible lol), and the only reason this restaurant gets more than one star.",0
18290,"Title: A One-Timer at 'Build-a-Bowl'

I popped into this restaurant for a lunchtime experiment, intrigued by the idea of crafting my own bowl. Opting for a white rice base, I topped it with shrimp, radish, cucumber, sweet onion, and embellished with a blend of spicy mayo, crunchy onions, wasabi peas, and crab salad — quite the ensemble.

While the flavors were good, the quantity was overwhelming. I struggled with the white rice, leaving a mound untouched. The bowl’s design made it tricky to stir the contents, and with the lid refusing to contain the mountain of food, I pondered the possibility of splitting it into two meals for future reference.

A suggestion to the management: consider downsizing the portions to reduce prices. This place isn't a regular on my must-eat list, primarily due to its premium cost. With a more wallet-friendly approach, I might be tempted to drop by more often.",1
15259,"Have you ever visited a noodle soup on a cold winter day for a hot bowl of wonton noodle soup? That was my expectation for HK Wonton Garden. Unfortunately they let me down. I ordered a BBQ Pork & Wonton Noodle soup but sadly it was not hot at all. The temperature of the soup was luke warm at best. Even though the dish was still flavorful the temperature of the meal was a big let down especially because of the weather at the time. The other downside is they overcharged me for the meal. I ordered the BBQ pork with wonton noodle soup, Har Kow and the BBQ Pork Buns. The total came out to $20.98. The noodle was $7.75, Har Kow was $5.75 and the BBQ Pork Bun was $3. The total pre-tax is $16.50. I doubt it should be pass $20 with tax. Make sure you double check your bill before heading out. I really wanted to like this place because of the mom & pop feel. The menu is actually quite big. They serve anything from noodles to dim sum to rice plates to other traditional Chinese entrees. The establishment is quite old but it's got the retro Hong Kong style cafe feel. Most tables can only fit 4-5 people max. If you got a party larger than 4-5 it'll be difficult for them to accommodate your party.",0
12818,"Ise Restaurant is a traditional Japanese restaurant that serves soba noodles and different combinations of food with it. We came to this restaurant for good luck for the New Year. It is said that if you eat noodles on New Year's Eve you will enjoy good luck for the year ahead. So, of course, we had to do this for 2020. I ordered the soba noodles with tempura and sashimi. It also comes with a bowl of rice as well. The portion size is quite large and overall it was very enjoyable. I feel like even though I'm not Japanese I do enjoy hearing about different cultures and what they do for the New Year. It was my first time at this spot and the food was good and so was the service. Something new and different for me but I'm glad I was able to do it for the New Year Ever. Tip- Also you can make reservations for this restaurant. Wishing everyone good luck for this year.",0
1307,"This is one of my favorite Cantonese restaurants in the city, and when we have family dinners this is our go-to spot. It's not the casual rice casserole and congee kind of place, more like the banquet-style big-group kind. I've only ever come for dinner, not dim sum, and their dishes are well-seasoned, tasty, and almost always on point.The main reasons for my love are A) the sablefish in eel sauce and B) the giant cooked oysters with black bean sauce. The fish arrives still bubbling and wrapped in aluminum foil. It's soft and tender, and the sauce is so delicious, especially together with the fish over a spoonful of rice. Honestly, I could probably eat that sauce over most things, but it works especially well here. The oysters with black bean sauce also come with vermicelli noodles and, sometimes, chopped up peppers. They cost $4 each, but they're well worth the price for the size and flavors.Other standouts include the sauteed pea shoots with garlic, crispy chicken with garlic, clams in black bean sauce, Cantonese-style lobster with ginger and scallion, T-bone steak, and lamb chops. We've also tried one of their specials: two lobsters with sticky rice. I've had this dish at another Cantonese place in Brooklyn Chinatown, and the sticky rice is much better here, but still not that soft, moist, glutinous kind I love. Maybe it's too hard to get that texture just right while also cooking it with the lobster (which is great as always).Make sure to save room for some dessert soup and oranges at the end. They used to serve the red bean kind, but I think it's green bean now, which is still pretty good. Make sure to eat the oranges before and not after the soup or you'll get Warheads face.",0
11666,Went here for the first time for a Halloween party and it was so much fun! The space is a good size and comfortable while dancing and getting drinks. The bar is pretty big as well. We got a table and the service was great!,0
10098,"This is a 5 star worthy restaurant even considering it's a vegetarian/vegan-only one. Came with a group of 5 for a bday celebration. Interior and decor is really nice. Trendy, boho-chic vibe. Food is, for the most part, excellent. The menu changes seasonally so some of these items may not be available still.Top items:- Beluga Lentils with chili oil and black vinegar, yams, broccoli stems, cilantro. I wouldn't normally order this because how good can lentils be? Well I was so wrong. Incredible flavor in this dish. Just trust me on this.- Dosa with smoky eggplant, tomato chutney, coconut yogurt, cilantro. The flavor of the eggplant combined with the tomato was really intense. It also just melted in my mouth. Get this dish. Other notable items:- Half or Whole Roasted Cauliflower with turmeric-tahini and pistachios. If you don't like cauliflower, you probably won't like this dish. It's just doused in oil and roasted. But it's really pretty and acts as a good centerpiece for the table. For all you insta-h**s out there.- Mushroom walnut bolognese with carrot paccheri, celery, mint leaf. Recommend for the meat lovers who were dragged to this restaurant.- Green Chickpea Hummus with thai basil, fresh pita or crudité. Great starter dish. The hummus itself is great - tastes like vegetables (in a good way)Drinks: I didn't order any of them, but I tried my friend's and it was just okay. She didn't even finish it. So not worth the price in my opinion.The service was... interesting. Our server was attentive but pushy. He kept on saying we should order more food and recommended some dishes kinda forcefully. To the point where we were getting uncomfortable. We also had an outside cake delivered to the restaurant that was supposed to come out as a surprise. But they forgot about it or something and we had to ask the server to bring out the cake in front of the bday girl, which defeats the purpose. Oh well. I'd still make a repeat visit if I'm back in the city. It's pricey, but the food is surprisingly filling and definitely delicious.",0
14991,"Food is great! Ordered three types of sushi: Times Square Roll, Shrimp Tempura & Crazy Salmon Roll. All three were amazing! I will definitely plan on coming back when I'm in the Big Apple again. Service was great and the ambience was adorable.",0
3536,"During a recent jaunt for a quick lunch, I had the pleasure of visiting this charming eatery which instantly won me over with its energetic ambiance and Instagram-worthy nooks, perfect for a mid-day photo op. The vibrancy of the place makes it an ideal spot for both a casual meal and a work session, as evidenced by patrons comfortably set up with their laptops.

My sister and I were momentarily bewildered by the tantalizing menu options but eventually settled on the pesto meatball sub, mac and cheese, and chicken tenders. The pesto meatball sub was the clear standout – a fusion of bold pesto flavors on a fluffy potato sub roll was simply divine. The mac and cheese, topped with shiitake bacon bits, was satisfactory, though it didn't quite hit the mark for me. As for the chicken tenders, they were on par with other vegan tenders I've had, but the variety of dipping sauces was a nice touch.

Observing the flurry of salads being ordered around us, I'm tempted to try one on my next visit. The dessert showcase, brimming with vegan sweets, is also on my must-try list. With a total bill of $26 for three dishes in NYC, the pricing was surprisingly on the lower end for vegan fare.

Finding parking may be a bit of a hunt, but it's a non-issue for those opting for public transit. Service was brisk and efficient, complementing the laid-back atmosphere. I highly recommend giving the pesto meatball sub a try; it’s certainly a menu highlight not to be missed.",1
21037,"My partner and I ventured into this cozy spot around midnight amidst the freezing weather, craving the warmth of hot ramen. Greeted with a check-in offer of popcorn chicken, we found ourselves delighted by its tender, juicy bites. I chose the spicy miso with chicken, which was truly impressive with its perfectly pitched spice levels, although I retrospectively pined for the pork version. My partner's kimchi ramen was satisfactory but surprisingly less fiery than mine, resulting in him happily sharing mine as well. We were both charmed by the cute interior and impressed by the attentive service. This place has definitely earned a return visit from us.",1
1046,"During my recent wanderings through NYC, I was delighted to discover an exceptional dim sum restaurant that rivals my beloved Californian spots. The menu boasts all of the classic favorites, executed with impressive quality. Even amid the bustling Saturday lunch rush, my experience was enhanced by the surprisingly spacious interior, attentive service, and rapid arrival of dishes.

Highlights include the Shrimp Har Gow, with its delicate wrapper and succulent shrimp, perfectly paired with a sweet soy sauce. While the Crab & Pork Xiao Long Bao was more pork-leaning, the soup within was delightfully abundant. The lightness of the Shrimp Rice Rolls and their sweet sauce brought a pleasant balance to the meal. The standout was undoubtedly the Crispy Pork Spare Ribs—a unique twist on a dim sum staple that lived up to its popularity among fellow diners.

Although the Chrysanthemum Tea was a delightful treat, its $8 price tag makes it a luxury best shared. Despite the NYC premium, this eatery is a must-visit for any dim sum enthusiast.",1
17091,"Absolutely lives up to the buzz! A bit on the greasy side, but it's a small price to pay for the incredible flavors. Don't expect to sit down - it's a grab-and-go spot, but the quick service means you'll be savoring their mouthwatering offerings in no time. In a nutshell: a fast, convenient, and utterly scrumptious experience!",1
10760,"I recently had the pleasure of visiting a charming restaurant where I decided to venture into the world of burrata – and, frankly, I regret not trying it sooner. As someone striving for a balance of health and flavor, the burrata salad truly spoke to me. It did not disappoint; what a revelation! The lush creaminess of the cheese paired with the crispness of the greens, all tied together with a rich balsamic glaze and the pop of pomegranate seeds, was divine. The flavors created a symphony in my mouth – an indulgent, heavenly experience. Admittedly, the price tag was a bit steep, but the culinary delight justified the expense. A must-try for anyone who appreciates the finer tastes in life.",1
19789,"Title: A One-Time Veggie Adventure in NYC

After much anticipation fueled by friends' recommendations, I finally visited one of New York City's many vegan/vegetarian eateries. Regrettably, this establishment didn't live up to the exceptional standard set by the city's other plant-based haunts, earning it a one-time-visit badge from myself.

My dining experience started on a high note, with a convenient location right next to a train station, the modern touch of free WiFi, and a commendable commitment to inclusivity with gender-neutral bathrooms that were notably tidy (8/10 for cleanliness).

The young host shone with friendliness and attentiveness, eagerly assisting with our menu queries. However, the restaurant's policy of charging extra for substitutions and the self-service approach of ordering at the register and waiting to be summoned for food pickup left me with mixed feelings about the service structure.

As for the food, my table included the Tomato Basil Soup, Air Baked Fries, The Classic Burger, and, much to my disappointment, the Mac N' Cheese. The latter, a dish I had eagerly anticipated, fell flat and barely scraped a 2/10 in terms of taste. The rest of the meal hovered around mediocrity – not bad, but not remarkable either.

While this visit didn't hit the mark for me, perhaps others might find their comfort food here. However, I'll be continuing my quest for my go-to vegan spot elsewhere in the city.",1
14570,"This place is pretty much my go-to place if I'm near Washington Square Park. I've been here many times but this time I came here for dinner with a group of 8 people on a Monday night.  They accommodated us with barely any wait.  We ordered 2 appetizer platters (3 appetizers: curry puff, chicken satay, fried calamari), whole fried red snapper with papaya salad, roast duck with udon noodles, spicy basil fried rice with grilled chicken, kua gai noodles, shrimp with vermicelli noodles in a clay pot, and chicken massaman curry.  All the dishes were cooked well and flavorful.  The best dish was the whole fried red snapper with papaya salad.  I always enjoy the kua gai noodles and spicy basil fried rice as well.  The portions were large and the prices were decent.  Also, you can get 10% off your check if you pay with cash.  FYI - you get Thai iced tea for $1 with Yelp check in.",0
17804,"Disappointing best describes my recent experience at Villa Pizza. In search of authentic New York-style pizza, I found their offerings to be quite uninspiring. My visit there was merely a pit stop to satiate hunger pangs on a walk from Penn Station to the U.S.S. Intrepid. The prices compounded the letdown, with a slice of mushroom pizza and a bottle of water costing upward of $10. Unfortunately, Villa Pizza didn't live up to the culinary expectations set by the city's rich pizza reputation.",1
20930,"I recently visited a pizza restaurant that left a remarkable impression. The quality of the pizza was exceptional - both the sauce and the toppings boasted amazing flavors, elevating the entire dining experience. The service matched the high standard of the food; the staff was attentive and efficient, significantly enhancing our meal. The pizza was so delightful that we couldn't resist grabbing an extra pie to go, and I must say, it was just as delicious the next day. My only regret is that this gem of a place isn't located nearer to me, but despite the distance, I am already looking forward to my next visit. Highly recommend for fellow pizza enthusiasts!",1
19492,We were looking for a cool bar to grab a few drinks after our dinner in easy village.  Girlfriend had been here before and I had heard of it as well because of the hidden entrance through the jewelry shop.  Would definitely recommend this speakeasy! We had a few drinks and decided to try their devils food dessert and it was amazing!  The space is surprisingly big with two floors.  Perfect for a small group too.  Will definitely be returning.,0
15199,I took my wife here for her birthday and I really wanted to do something special for her.  The restaurant is beautiful and the ambiance is amazing.  They have different selections for dinner you can choose the four course meal pre fixe or the seven course pre fixe.  We chose the four course because we had to go to a broadway show.  I chose the sea scallops as my first meal and my wife chose the tuna.  The scallops meal for he was ok perhaps they were more raw than I had anticipated and I felt nervous about the rest of the meal.  My wife had tuna and it looked amazing presentation wise and taste wise.  I had the flambé foi gras and my wife had the crab cakes.  I am a huge fan of fois gras and was disappointed with it while it tastes good and was perfectly cooked it just lacked something my wife tasted it and she preferred it more than her own dish so we switched and I loved the crab it had Brined olives mixed in and I thought it tasted wonderful.  The third course I had the wagyu beef and my wife had the quail.  This was my favorite part of the meal.  While the portion of the beef was not a lot the quality was absolutely amazing.  The sauce that complimented the wagyu was just heavenly.  My wife's quail was equally amazing.  Lastly was the dessert and I had told them it was my wife's birthday so they brought out a dessert on the house for her.  All of the desserts were simply amazing.  We had cocktails which were amazing you must must must try the white cosmopolitan the presentation of the drinks alone was beautiful.  We had red wine with our meals and they were good also.  The fresh baked bread is heavenly.  Lastly the customer service and attention to detail is top notch.  Everyone was so nice and wonderful to us.  I absolutely will be coming back here.  Michellin Star  amazing this is a place you should dine at atleast once in your life.  If you prefer big portions of fat filled food this is not the place for you.  This is quality and superior ambiance.,0
19773,"Title: Consistently Satisfying Breakfast, Mixed Feelings on Lunch

I've become a regular at this eatery for my morning and midday meals, and I'm always drawn back by their breakfast offerings. The egg white omelette with avocado is my go-to and comes at a reasonable $6. Generous portions keep me fueled for hours, and the kitchen staff is accommodating, using Pam spray upon request and ensuring the omelette is well-done for my on-the-go needs. A shoutout is deserved for the morning crew, who are exceptionally friendly and committed to perfecting my order every time, solidifying a 5/5 experience for breakfast.

However, lunchtime has a different tale to tell. Although the lunch buffet's concept of picking and combining dishes is appealing, the execution falls short, especially considering the steep pricing. My recent lunch consisting of salmon, cauliflower, and a hefty serving of Caesar salad set me back $15, which seemed excessive. A simpler choice from the salad bar would have been more cost-effective.

While the bathroom facilities are decent and above average in cleanliness, the checkout experience is hit-or-miss. Among the cashiers, the disparity in customer service is notable; one is always personable and engaging, while the other seems perpetually disgruntled.

In summary, the eatery shines brightly at breakfast but loses some of its luster by lunchtime, and the service, although generally good, is inconsistent.",1
19415,"Ate here for lunch.  Nothing special and high prices.   We were a party of six and had a mix of salads, sushi, and fried chicken.  Rave reviews about the bloody Mary's - they don't have ranch dressing",0
20689,"I love this place! It's always fresh, I can add multiple toppings into the bowl, more than most places. I just wish they offered gyoza as a side. The delivery is always quick and I've never experienced bad fish from this spot. Highly recommend!",0
2404,"Keeping it real out here. Overall great experience, it's exactly what you expect. Food is good, customer service is standard, did what they got to do. Great for cheese lovers. Smaller sitting so wait can be a bit long, but great intimate place for small groups.",0
16855,Bf brought me here. Sat at the bar near entrance. The bartender really know what his doing. Ordered couple of cocktails and all are delicious. Then the 24 layer chocolate cake came. Its bigger than my face. Heaven !,0
16043,"+.5 for serviceThis place has won my heart for XLB. No more Joe's, no more Nan Xiang, I'm now a disciple for The Bao every time I'm in NYC. I originally wanted to try Yu Garden, but I ended up too far from Flushing that night so this was the backup option.I arrived at 8:30pm with my family, and sure enough there was a 4-seater table available. Perfect! All I needed to do was stare at the dim sum section. Crab Meat Xiao Long Bao: Check. Chocolate Xiao Long Bao: Check. I also added crispy beef and a veggie side dish (mind you we weren't that hungry at all since we had a late lunch that day).The crab meat xiao long bao was the second best XLB I've ever eaten (nothing compares to the XLBs at DTF in LA, but this came awfully close). I'd be more than happy to devour only this XLB as dinner, lol. They also did a good job with the veggies here, especially the water spinach. The crispy beef...is a hard pass. The chocolate XLB was a very interesting concept, but not something I'll have a second time (it's basically nutella with bananas).Service was excellent despite the noise ambience here (it gets really loud, almost izakaya loud). Nonetheless, this is your place for XLB in NYC, despite the 3.5/5 overall review.",0
15080,"The reviews don't lie, this place lives up to the hype! This is my favorite Thai place in the city. Everything I've had here is SO delicious and flavorful, and significantly better than some of the more fancy Thai places I've been to in the city. Although it's a small place, the ambiance is very nice and it feels more upscale even though the prices are pretty standard. The drinks here were GREAT. The bartender was so knowledgeable about every single drink, offered her recommendations, and explained how each was made. She also did some cool tricks with fire to add to the flavor of certain drinks which added a lot to the drink. There's usually a wait even on weekdays, but it usually moves pretty fast. Definitely recommend, it's worth the wait!",0
12208,"Title: A Refreshing Respite with Authentic Flavors in Chinatown

I've become a regular at this gem in Chinatown, a place that has consistently served up classic Vietnamese-Chinese cuisine like phos, buns, and summer rolls. The availability of banh xeo, a less common find, further cements its authenticity. On my last visit amidst a sweltering NYC heatwave, I opted for a cooling pork banh mi and an iced Vietnamese coffee, ordered via Yelp/Grubhub for pickup. Despite the early arrival and a brief wait, the strong AC inside was a welcome comfort.

One small snag was the missed opportunity to specify the spice level for my banh mi; it arrived without any heat. It wasn't a dealbreaker as I spruced it up with some sriracha at home. The meal was overall very satisfying. Just remember to mention your spice preference when ordering takeout. Prices were reasonable—$7.75 for the banh mi and $3.50 for the coffee—making this spot hard to beat for an authentic, affordable bite in the heart of the city.",1
16329,"Lovely vegan restaurant with good service and creative molecular gastronomy-esque food.  The place felt like a dark, chic subterranean rain forest, nice date-y vibes.Food was generally good.  I especially loved the kelp noodles which were very memorable and very delicious but hard to describe.  The kimchi dumplings were my second favorite dish, also pretty interesting.  Personally I didn't quite like the sweet and sour maitake mushrooms as much, as i found the sauce to be a bit overwhelming.  New tiramisu dessert was an interesting concept though I thought was just ok.  Instead of a tiramisu (very soft), has texture like a soft energy bar.  I think it might have been better with a creamier texture.Overall one of the more memorable vegan restaurant experiences.  A good place to impress your vegan friend with.",0
16072,"PSP was on the bucket list for a little while now. We decided to call up and pick up one of their famous spicy pepperoni squares. The wait was only about 5 minutes once we got there. Friendly staff always helps make it a better experience. 2 square pies were about $71 plus tip. Not a cheap pizza by any means. One spicy one non. Both pepperoni. The first flavor is sweet when it hits your mouth. The sauce has lots of sugar in it. That is obvious. The spice is mild but works very good. You can taste the freshness of the ingredients. Light crunch underneath, nice light chew to the dough. And the star is the pepperoni ( of course). Lots and lots of that good pepperoni. Overall it was a great pie and glad we came. The neighborhood has great pizza and this place is up there with the best of them. Go eat some pizza, friends. ENJOY!!!",0
15219,"Diner with pizzazz. Modern, contemporary diner  with great cocktails. I passed this place many times but assumed it was just another diner. Not at all!  We went in for late night food and I was pleasantly surprised.  Contemporary decor and a stocked, lit up bar. Eggs Benedict was great, and I was most surprised that they made a fantastic mezcal Margarita, better than many Mexican restaurants. They are not open 24 hours, close at midnight.Definitely recommend!",0
17228,"Unexpectedly good. Although Dutch Fred's had been recommended by friends, our experience exceeded our expectations.  We visited before attending a Broadway show. We were promptly seated (we had a reservation). The room ambiance is very comfortable and the sound level was reasonable, even though the room was crowded. The cocktails were outstanding. We enjoyed the Working Class Hero - with corn cob smoke.  The small plates were thoughtful.  The flatbread and pork belly tostada were excellent. The buffalo chicken spring rolls were not quite as tasty.",0
11729,"On a spontaneous Friday evening out with my daughters, we ventured to this spot lured by an enticing photo of their Mac and Cheese Burger. To our delight, we discovered that it lived up to the hype. While the burger was daunting in size, it was undeniably satisfying, something I'd suggest sampling at least once. The quick seating, a mere five-minute wait—likely due to the club-goers' absence—was an unexpected pleasure, rounding off a very enjoyable dining experience.",1
10278,"Famous Ben's - Home of NYC's best Sicilian slice. So they say on the window. After eating ice cream and then feeling that wasn't a justified enough of a dinner my friend and I saw across the street the sign, promising to be the best and wandered in while on the way to the train. It wasn't a poor life decision. I'm always more than happy to check out a new pizza place in the city that I haven't been to like some sick little obstacle course you have to run through. I've actually been to a Ben's pizza before further out in the west village. Not sure if they are affiliated in any kind of way but I remember the other Ben's being not too shabby and that this was probably worth a shot as well.The options are pretty exciting and they have more than just Sicilian slices. Upside down slices, grandma, white pies, pepperoni, hawaiian, vegetable, chicken, broccoli, ziti on pizza, etc. etc. I think the cheapest for slices I saw was $3.75. The Sicilian was $4. Most other slices were around $5-5.50 for the specialty toppings which was kind of disappointing but I get it; we're not in Kansas. We went in with $8 worth of pizza . . . . each. . . . no regrets. The amount of dripping cheese and sauce on the rich crusty bread was insane. The amount of powdered garlic and red pepper flakes I loaded onto it also insane. Best I've ever had? Totally not sure because I don't usually go for a Sicilian slice but this was pretty great. I would totally come back for a slab if I were nearby. They also make their own jarred sauce which I thought was pretty cool and a sign that they've definitely established themselves in the neighborhood.",0
